,tweet_id,sentiment,author,content
5070,1960606957,sadness,clairabellejp,@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
5077,1960609180,sadness,taylahhh,I ran outta bathroom passes.  maybe mrs. French will be nice today?
5081,1960610649,sadness,meetmeinmontauc,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone..."
5083,1960611290,sadness,Hyper8,@faulko1 i'm watchign the garden from the window...far too hot for me
5086,1960611880,sadness,ryancormack,I slept so late
5095,1960618455,sadness,loverlizzay,...aw i want classic burger.
5096,1960618484,sadness,sweetperception,i always feel last.
5101,1960620269,sadness,SaraGThatsMe,@CostaVidaFred awwwwww sorry we're going to miss you!
5102,1960620314,sadness,sezykins,@kirstiealley So you wouldn't reply to my gorgeous hot pink shoe then?
5104,1960620762,sadness,GiovannaGiselle,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...
5119,1960625563,sadness,bsymphony18,"on the way home , no sleep  makeup and pedicure then graduation ceremony"
5127,1960626966,sadness,DStuart,@Debut_Steve yes....but now I'm not going to be paid to be in the pub
5128,1960627024,sadness,TiffB83,@deegospel Hey Dee... I wish I could make it to the mastermind session tomorrow  I'm in a wedding in Statesboro. hope to chat soon.
5135,1960628242,sadness,fijma,wishing I got fij
5140,1960629198,sadness,EvilKeg,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
5143,1960629778,sadness,maddoctormaryse,Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
5146,1960630714,sadness,rmh08c,is tanning with emily! too bad its prob gonna rain
5147,1960630922,sadness,beckiloo,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
5154,1960631962,sadness,NekoPurrPurr,"@kiso666 omg!!!! I feel bad,  .Was it good?              ;"
5157,1960632260,sadness,ramsin_taffles,"Lunch time! Feeling really odd today, generally not great"
5159,1960632615,sadness,cee_cee_tv,Shopped til i dropped....come bac sunshine i miss u
5162,1960633762,sadness,toolboa,@joeburkel Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho
5164,1960659688,sadness,saurabh,@krist0ph3r Anything for @sgElectra. So sorry man  I am not a patsy generally...
5166,1960659851,sadness,Susy412,@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
5179,1960663959,sadness,Maarten1977,"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!"
5180,1960664361,sadness,hazardous_zone,@KillzoneDotCom  tis a sad day
5182,1960665284,sadness,singitback82,My stomach effing hurts. Sadly there'll be no gym class this afternoon
5183,1960665387,sadness,liltwinstars,@lestockdrop i wish i was there too
5184,1960665438,sadness,Pecicilan,@faizis i wish for kiau to go cat heaven too. and meet my seuss
5185,1960665556,sadness,FakerGigi,@SteveChaiGuy Your Steve Chai sounds awesome. *wishes she had one now* But I'm stuck with: Idon'tknowwhatdamnbrandcoffeethisis
5188,1960666037,sadness,Mr_Fransson,Cab is so slow so I will probably miss the first beer...
5189,1960666137,sadness,yofu,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
5190,1960666217,sadness,gchapiewski,@tinogomes @MarceloN passed away
5199,1960669303,sadness,jocelynANALY,in school w. linda doing nothing  ;i miss you
5201,1960669636,sadness,SwEeTnSaSsIe83,Just got up thinkin about how weird it is w/out our dog
5208,1960671176,sadness,First_lady22,@TeeRibbzz noo.. U dont even know how upset I am right now..
5210,1960671746,sadness,kristyc7,"Well, @suzylake I discovered I can't swim.  I'm out.  Sorry"
5214,1960672480,sadness,trevaladiva,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
5224,1960674415,sadness,robitots,shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6
5228,1960675145,sadness,jonsidnell,Experiencing pain with paginating ASP.NET ListView controls
5244,1960706546,sadness,anaili1106,i dont get it
5248,1960708095,sadness,Rickty,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.
5249,1960708562,sadness,oliviawessman,"Beyonce helps me through the day, I'm starting to get sick"
5250,1960708665,sadness,iLoveLutz,Oh my poop. Stupid Twitter won't let me put up a new picture.
5251,1960708674,sadness,shutupmeg,(@MeowMeowHotMix) My chick wont shut up  Will only stop chirping if i sit with the bloody thing.
5258,1960710447,sadness,calaveradiva,"My head is starting to ache again, and I have to reinstall operating systems on 31 computers."
5260,1960710613,sadness,sarahbeery,@hookedonwinter   your picture makes me thristy EVERYDAY!
5262,1960711232,sadness,ShaniaMileyFan,the columbus blue jackes may be movieing to anew city to play at  thats sad news
5263,1960711934,sadness,KCollins720,"stupid rain, now our picnic is cancelled till tomorrow"
5267,1960713129,sadness,allisonsautter,Wants to go home with the seniors
5268,1960713668,sadness,onthe222,Philadelphia Phillies' Brett Myers out indefinitely with injured hip - http://tinyurl.com/megxu2 (via @PHI_Phillies) nooooo
5269,1960713922,sadness,MelissaHartog,"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain"
5284,1960716218,sadness,klea94,crying so hard.......
5294,1960718447,sadness,robnero,"@theguigirl Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday."
5300,1960751051,sadness,Tuesday34,ughhh have a tummy ache
5301,1960751129,sadness,warningmark,Why are we busy ugh I have the largest headache
5307,1960751750,sadness,unicorn80,"has had a fab day on placement, But working all weekend."
5308,1960751832,sadness,felicialieto,Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
5311,1960752961,sadness,Xyense,"&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;"
5312,1960753118,sadness,nizarnizar,pengen nonton Friens of mine comeback show di prost beer house kemang besok.. tapi ga bisaaaaaaaaaa..
5316,1960753683,sadness,Berk0385,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
5319,1960753996,sadness,j_lebron,@shutupandspinx3: yay! Lol. Now I know how you felt when I was gone.
5320,1960754573,sadness,babynraven99,@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.
5321,1960754647,sadness,velabonz,missing ontario..
5328,1960756219,sadness,rolltiderolling,what a bad day 1 of my close relative has died so i wont be going to florida
5330,1960756493,sadness,hyper_baffoon,phew! i am MELTING!  stupid fan - you picked a good day to stop working
5331,1960756509,sadness,taylahhh,@meeshel that sucks.   did you save any of it?
5333,1960756870,sadness,zakirahmed,bad grades again
5337,1960757601,sadness,johnpanico,@michelleweber  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $
5344,1960759009,sadness,kellenheller,no internet in my pocket   edge network down in denver  *sob*
5347,1960759470,sadness,Edgesmash,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
5348,1960759723,sadness,blantonious,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
5350,1960760156,sadness,twittwootwiggy,@iamlittleboots all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for G-A-Y still nt arrived eitha
5354,1960760738,sadness,Stylish_T,@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?
5355,1960761152,sadness,AlanaPotter,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;
5360,1960762036,sadness,NmcDee,@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
5362,1960762039,sadness,RADIO_QUEEN09,there's something about this area that makes my tonsils swell up everyday. i don't get it..  i feel slightly miserable. #FF done 4 now!!
5363,1960762163,sadness,Dragon_Eyez,@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office
5364,1960762262,sadness,judel,"@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!"
5367,1960762713,sadness,sugaryrush,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r."
5371,1960763963,sadness,sarahlestrange,Now I'm all sad because I'll probably never see Fleetwood Mac.
5374,1960806953,sadness,NJDEVS,I feel guilty bc I think it's my fault the hard drive died
5376,1960807415,sadness,PrinceAdam93,Could do with some messages to cheer me up  !!!!! @RobynLouise1993 @leahstakes @MissKeriBaby @jewlear @Celenko @sarahbeeny @Beverleyknight
5378,1960808064,sadness,xiwantitallx,is in the costume shop cleaning and STARVING. Bring me food???
5380,1960808956,sadness,hadarvc,"@PhilipHotchkiss Sorry, but I don't see a Twitter user named @TomClain"
5403,1960812644,sadness,defygravity720,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
5409,1960814657,sadness,mginn82,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
5411,1960814958,sadness,LDinh,@flyyKiDDangel lmao I need a shopping partner today.
5418,1960816677,sadness,aslesinski,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
5427,1960818134,sadness,zephyrhills123,darn it that was supposed to be a haiku but the formatting failed me.
5432,1960818559,sadness,SamGoessling,Really wants to buy new clothes
5436,1960819050,sadness,Smilerzgurl,walk was grand peeps lol feet are really hurting now thought  xx
5440,1960820352,sadness,charchee,How could they kill him? Hollyoaks made me sad.
5442,1960820637,sadness,eb20x,i need to get my life together aka my apartment all cleaned and back how it was before my birthday
5456,1960859442,sadness,CassidyLovesYou,- me and my mom's cars were broken into.  I feel violated.
5459,1960860290,sadness,BritTheIntern,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!
5466,1960862057,sadness,tiffiniholland,@tcwmatt oh no!!!  well..... When you get back lots of pictures!!!
5469,1960863363,sadness,SpaceVidcast,"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms"
5478,1960866929,sadness,michelleashraf,I SO should've gone right now!!! *wish I could alter time!!  *
5485,1960868535,sadness,sydneyrenee,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
5487,1960869075,sadness,Alexmilway,@deadlyknitshade  OOh but you soon get to meet the dung mice!!
5492,1960870564,sadness,wcsideshow,"Awh, its the last day of the tour  I'll miss hangin w/@sendoutscuds and Children 18:3. Soooo...let's make it an awesome nite in OK!!"
5496,1960871098,sadness,CynthiaBuroughs,"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/"
5498,1960871691,sadness,ScotsThistle,@Brookeleeadams Gutted you won't be on live office girls anymore
5503,1960872766,sadness,Awbrayy,Taking my brother to the airport  Then gym.
5505,1960874124,sadness,ksatt,@esatt you don't wanna see me while you're here?
5514,1960900792,sadness,rlyneMARIE,just got home from school and from the wake of my friend's father.  so tired..
5515,1960900960,sadness,shirlswifty,"is off to get her hair cut in the morning, and is not looking forward to spending a weekend alone"
5516,1960901140,sadness,TylerTragic,Life can get soo Dull sometimes what do you do when u have no 1 around  x
5523,1960902150,sadness,standardpoodlel,I'm too busy at work today...it is interferring with socializing
5527,1960902861,sadness,iMuff,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)"
5530,1960903104,sadness,NmcDee,@LolzyluvsJB Yeaa i'm so sad i've watched her live performances in Peru etc and they are EPIC!   I wish she'd just come to N.I! lol xo
5531,1960903364,sadness,bishopia,the mall i once worked at has turned into a very depressing place
5540,1960905559,sadness,ohsnapattack,(@isabelmariee) oh snap
5542,1960906107,sadness,mahafreed,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
5546,1960907311,sadness,MamaSeal,http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!
